-8.332067619548958470e-01,3.383381301417567322e-01,4.961545738139999107e-01,6.304705559073793264e-01,5.422435139084356148e-01,9.481962789387425594e-02,5.363005780165321923e-01,6.476604088174671148e-01,3.135664577704556089e-01,1.315099883385250912e-01,1.556913445394316475e-01,5.070968559422441846e-01,-9.602181282125836145e-03,2.257851186406560906e-01,-1.029585353676713833e-01
-1.515023739733043773e-01,-1.188222717418225063e-02,-9.216693854165189936e-01,-5.720324328920286389e-02,-5.293838460876569840e-01,-7.903639100542372287e-01,-4.500872641955711573e-01,-7.465671620519472862e-01,-1.460533415723793693e-01,2.826114691783221389e-01,2.742017965165416959e-01,5.594340582041916754e-01,6.972023060805144778e-01,1.057437484748063455e-01,-9.851773087671028550e-02
-1.082665294541417314e-02,4.620665340913120422e-01,3.285211266342016878e-01,2.106906556111964590e-01,-1.647766660895461366e-01,-9.590493855177061044e-02,4.635742274138338614e-01,5.871738256918749288e-01,1.173515009002328746e+00,1.354576396999349175e+00,2.172416378866952602e-01,-1.670979636553812375e-01,5.332609823629506085e-01,3.755975922143419687e-01,1.387655050701591120e-01
-6.951952040423309276e-01,1.021730529403405557e-01,2.408471904547918596e-01,5.052586213869991738e-01,3.005228575728361440e-01,-4.175641465394129281e-01,2.718218600412944386e-01,2.034076707911044446e-01,-1.223161368777616387e+00,-1.181295728930636502e+00,-1.868010741295973026e-02,1.541108828869517167e+00,3.909603172333003807e-01,7.065510890926242071e-01,2.798140769033105713e+00
-7.313505447367733836e-02,7.475350036304720946e-01,4.881839696885006963e-01,9.682194654271891743e-01,7.989833391050438216e-01,2.170423925021892353e-01,4.021272341304304443e-01,3.577784512672027573e-01,1.125532739039237784e-01,-3.373144990738908278e-01,1.274810727383532405e-01,1.834312366900013591e-01,2.500277961994228915e-01,-2.849571935449943805e-01,2.995688160357467753e-02
5.476925540658341696e-01,-6.365819677902777585e+00,-3.764967109032322679e+00,-5.711045656435667972e+00,-4.181304210269694011e+00,6.412766580617874634e-01,-3.110913060316921719e+00,-2.175398405312441330e+00,-4.294704489708739636e+00,2.419288194593104624e+00,3.493112596203911124e-01,-2.500906425043917913e+00,1.232326717503102520e+00,-7.157802014213912933e+00,-1.536635263198184997e+00
2.555660221721872905e+00,-3.451036262029542057e-01,1.131856784930655335e+00,1.057187580331188981e+00,9.174807344292172928e-01,8.636337883252153125e-01,1.251977602359977404e-01,-2.623139104938649324e-01,-5.708878986710578252e-01,-2.097635593967604795e+00,-2.522888749384230689e+00,-2.841864494455195622e+00,-1.349375774015606044e+00,-1.545601210255223679e+00,1.293340149338768619e+00
-1.778214901599844966e-01,1.932503340290649685e-01,4.346309960155670948e-01,6.797080008941821516e-01,1.014385565218845819e+00,8.690046139094707023e-01,4.852751034813393427e-01,4.769773991617614617e-01,2.047508351381847613e-01,1.407287025585220175e-01,-3.870684066968007597e-01,-2.435255704799581977e+00,-6.175755471372468275e-02,9.701495261400200354e-02,6.308810292186957103e-01
2.470473811406757314e-01,4.465145329400292407e-01,-9.326552186857499649e-01,-7.425099090850485473e-01,6.263412622676850505e-01,-3.896716360565051773e-01,4.344986518133718278e-01,-4.876736646724406099e-01,1.715284297996172436e-01,5.071021902314868379e-01,2.153971628649203607e-01,-3.941362002189410241e-01,7.888783387769440214e-01,7.269975527014547190e-01,1.995526772319042630e+00
1.296688062872634328e-01,-1.191456166839323788e-01,-9.359865191139840057e-01,-1.335356271654875027e+00,-3.077865994068069155e-01,1.310800573793841350e-01,-3.682928309668418998e-01,-1.699139132184815659e-01,2.301707208474605415e-01,3.062287234608681574e-01,3.266069880542299964e-01,5.367720398810119781e-02,5.784675339605549471e-01,2.300788978893463788e-01,2.142779571026757479e-01
-5.546654306241433074e-01,-9.432907092083854250e-01,-1.976516651729448792e+00,-1.391828594561117960e+00,-7.852772445965378045e-01,-7.772260716009120607e-01,-1.188202069660965199e+00,-5.941116868690410335e-01,-3.490790104469073674e-01,1.785017101704345688e+00,4.094188659313013207e-02,5.503717916532655519e-01,1.038046895444714401e+00,-2.746843099198049698e-01,-6.422375951506682501e-01
-9.519545024401993016e-01,2.156547018527091575e-01,2.895899920400438199e-01,5.474861753494804084e-01,2.360531778540720660e-01,-4.526810535261384105e-01,3.748633511007066210e-01,5.537096085487505093e-01,-4.580652213117959448e-01,-4.914660414599049676e-01,5.383268953903973253e-02,1.191504027442355618e+00,3.694724570024442434e-01,5.958690726936265447e-01,1.377930416837021665e+00
-2.052960780496984605e-01,-8.271651633750604082e-01,-9.513693921694361608e-03,2.933883839443372499e-01,-2.290150096814013436e-01,8.922076098686554380e-01,3.592173430803303202e-01,8.481809125693838824e-01,3.943490931659267285e-02,-8.455972688225137091e-02,2.594988280631134736e-01,8.126342468969456334e-01,-7.897656457564720123e-01,-7.046592274875708162e-01,-1.456090123444348794e-01
-8.332033129349427636e-01,3.383357342139432511e-01,4.961168663271108836e-01,6.304987200240528278e-01,5.419959759529936472e-01,9.422086594774042867e-02,5.362988899167463464e-01,6.479063786269014802e-01,3.134317387677217348e-01,1.499548323147864015e-01,-1.191947799513134676e+00,6.176158548555302774e-01,3.057944183285400686e-03,2.258028067185897381e-01,-1.027853505483097146e-01
3.786583805141341408e-01,1.687055008891063246e-01,5.804342708369721049e-03,-1.519862889444398846e-01,1.152186059981171518e+00,1.580777231545180683e+00,1.780636562503518788e-02,-1.175713156864737874e+00,-3.808827966824325229e-01,-2.338335134398642212e-01,-4.830247883479287657e-02,3.701643963187337127e-01,-1.559553616318115621e+00,2.775764218844039566e-01,-4.073690590415397494e-01
1.350772541247873049e+00,-2.916089881583586174e-01,-1.022400163934803485e+00,-2.445445775309444514e+00,-4.258645278214885366e-01,7.664944392408081786e-01,-9.272358540345871925e-01,-1.319047301926583815e+00,5.761030312307659218e-02,4.461370480889277901e-01,4.691808030636066551e-01,-7.735284458399964702e-01,8.928176392751562274e-01,-4.349486404839379428e-01,3.268230058724732046e-01
2.884359841749572356e-02,-8.215884007579321580e-02,-1.045234463268988723e+00,-1.630048576586376474e-01,-4.833531869860636654e-01,-7.283764115566249142e-01,-7.344586764166957105e-01,-8.241380269684748239e-01,-2.025326335981479930e-01,1.812809434729150126e-01,2.877000674861033280e-01,5.393460865254187109e-01,8.774144445434524098e-01,3.388952296655834556e-02,6.214760482342412268e-03
-1.015541024606226861e+00,3.394969874303771507e-01,3.527024438933662465e-01,5.365132774636336421e-01,2.396838498286014418e-01,-4.185037660972973916e-01,4.956235368571635380e-01,7.557551200750551867e-01,2.975978008845138190e-01,3.007599946917357547e-01,1.365174497422764477e-01,7.771305399653694046e-01,1.367346474396619570e-02,4.043648416808461321e-01,-3.036461683341175055e-01
