-9.420934051869691572e-01,9.843821341579987727e-02,3.850465537668135152e-01,6.272890539184791114e-01,1.962330143864621235e-01,3.270569320604510555e-02,5.171262421503005635e-01,8.574453055586417349e-01,2.102698457801526477e-01,-1.137533351414049126e-01,-4.767661520236911310e-02,4.776681518063349147e-02,-5.485259899059371502e-01,3.547641507012100903e-01,-2.314042470372282834e-01
-9.339771172755585715e-02,3.326541753247213573e-01,8.022534606674682767e-01,1.332564649471860152e-01,6.064118335809675076e-01,6.051490093930746994e-01,6.442657586829592109e-02,-1.122519917975174586e+00,-3.054874109298458262e-01,-6.350717617355004785e-02,-9.291883817988759453e-02,4.604401006988241840e-01,-1.104471607775418640e+00,3.402094097312086118e-01,-1.261326815899717957e+00
9.204479027224564402e-03,1.228522387645623049e+00,-4.755740556970012439e-02,-1.993210432256531162e+00,-2.811047746375680001e-01,-7.351078856244646076e-01,7.568116828859450251e-01,5.886167317674225602e-02,1.672501734482946534e-01,4.513208993176775485e-01,1.328383589447527657e-01,9.260211924798475436e-02,-1.409219363323409302e-01,6.357961880187148473e-01,7.353522240217889028e-01
-6.508093960646863518e-01,-5.455171440047761333e-01,-1.196779904744068146e+00,-5.032010843917072290e-02,9.612101130024323925e-02,2.946313704676973427e-02,2.831106612307779380e-01,1.305869608249727309e-01,1.011829874050445138e-01,6.338317898344105750e-01,1.357639024317691678e-01,6.867984859262893371e-01,3.150716563850003427e-01,8.751858045560363397e-01,-6.632099865519335280e-01
6.796979728268468524e-01,-1.688573903995711500e+00,-3.297774481651369438e+00,-1.460079391291623230e+00,4.793036557486598376e-02,2.143941603490776560e-01,-4.032918634920464207e+00,-1.412434803472138123e+00,2.559613053579334885e-01,1.475897626955644304e+00,4.550187347480381672e-01,-1.114562468959692243e+00,8.431962996184348968e-01,-7.816724442576014065e-01,-1.251401138736659258e+00
3.469930181060520535e+00,-2.541725495416670810e+00,4.405718023423890184e-01,6.965926862709084233e-01,6.001395106367485299e-01,2.814201989635875645e+00,-3.326038027541698416e-01,-3.562800795041946578e-01,1.908859898016243561e-01,-1.360322923483648638e-01,1.130092541584391208e+00,-9.979837430272732179e-01,1.477062677941787028e+00,-2.263829091698692064e+00,1.521754241022364118e+00
1.706230819791682007e+00,-6.991118465939409610e-02,-1.349659002546021114e+00,6.063146628989380948e-01,1.947563384341013948e-01,1.701232723487449805e+00,3.168901857141503964e-01,1.170912886926975260e-01,2.531060875296765045e-01,-3.877107506644131618e+00,-2.365259019191514600e+00,-4.539286576614248503e+00,-2.302246780419590078e+00,-7.743549246039808098e-01,2.570639939377498795e+00
-3.135361293555520290e-01,3.235793277416565972e-01,1.998187009103997991e-01,3.747272128698968530e-01,-5.223809935573078822e-02,2.313508552179902727e-02,4.515688344146048805e-01,5.593988349179764841e-01,1.562025595598878769e-01,2.294338128641721930e-01,5.082871808331961283e-01,1.938896779957220984e-01,1.301682048519014201e-01,3.781652308000264529e-01,-5.485973007521820488e-01
6.169902491759222951e-02,5.428777772427121340e-01,5.494767749126112655e-01,1.361244508772971873e-01,-2.250531718941401471e-01,-1.480553804077155977e-01,4.055720207468380134e-01,4.114934877590814555e-01,1.042619531673028677e+00,1.192747611818994802e+00,2.581937861651303345e-01,-5.181691538798982588e-02,5.768477896617885126e-01,4.655506804295987400e-01,3.728815394164043760e-03
-1.011589763936373149e-01,5.206527269797143198e-01,4.404531774720125137e-01,2.628100059799514110e-01,-2.769130359684741638e-01,-1.009889067332406798e-01,4.301638085536745315e-01,4.801216995232177043e-01,1.429283970814808347e-01,2.678379527079876588e-01,6.795464576545514612e-01,-5.156861909043022191e-02,6.631620709979404449e-01,2.873140541911562429e-01,-1.368834898620506779e-01
